condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,5,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,6,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,7,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,8,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,9,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,0,10,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,0,0.623655,0.864575
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,1,0.690186,0.866645
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,2,0.693147,0.874702
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,3,0.693147,0.876657
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,4,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,5,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,6,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,7,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,8,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,9,-0.000000,0.912720
Ours: Clustering + EIG + Feature Grouping,attachment,attachment_2tab_val_accommodation2,1,10,-0.000000,0.912720
Baseline Random + Atomic,scope,scope_photographers_styles,0,0,-0.000000,0.922560
Baseline Random + Atomic,scope,scope_photographers_styles,0,1,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,2,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,0,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,0,-0.000000,0.922560
Baseline Random + Atomic,scope,scope_photographers_styles,1,1,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,2,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_photographers_styles,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,0,-0.000000,0.922560
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,0,-0.000000,0.922560
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_photographers_styles,1,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,0,-0.000000,0.922560
Baseline ERG + Atomic,scope,scope_photographers_styles,0,1,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,2,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,0,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,0,-0.000000,0.922560
Baseline ERG + Atomic,scope,scope_photographers_styles,1,1,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,2,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_photographers_styles,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,0,-0.000000,0.922560
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,0,-0.000000,0.922560
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_photographers_styles,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,0,-0.000000,0.922560
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,0,-0.000000,0.922560
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_photographers_styles,1,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,0,0.529706,0.931050
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,1,-0.000000,0.983673
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,0,0.529706,0.931050
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,1,0.562335,0.938215
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,0,0.529706,0.931050
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,1,0.562335,0.938215
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,0,0.529706,0.931050
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,1,0.562335,0.938215
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,0,0.529706,0.931050
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,1,-0.000000,0.983673
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,0,0.529706,0.931050
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,1,-0.000000,0.983673
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,0,0.529706,0.931050
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,1,0.636514,0.896509
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,0,0.529706,0.931050
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,1,0.636514,0.896509
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,0,0.529706,0.931050
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,1,0.636514,0.896509
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,0,0.529706,0.931050
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,1,0.636514,0.896509
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,0,-0.000000,0.844110
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,1,-0.000000,0.855300
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,0,-0.000000,0.844110
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,1,-0.000000,0.862408
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Baseline Random + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,0,-0.000000,0.844110
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,1,-0.000000,0.855300
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,0,-0.000000,0.844110
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,1,-0.000000,0.855300
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,0.877145
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,scope,scope_patient_advocates_issues,1,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,0,-0.000000,0.844110
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,1,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,2,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,8,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,9,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,0,10,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,0,-0.000000,0.844110
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,1,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,2,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,3,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,4,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,5,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,6,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,7,-0.000000,1.000000
Baseline ERG + Atomic,scope,scope_patient_advocates_issues,1,8,-0.000000,1.000000
